,Steps,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
3106,3106,0.14859044551849365,0.04,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3107,3107,0.14813999831676483,0.04,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3108,3108,0.14811758697032928,0.04,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3109,3109,0.148109570145607,0.04,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3110,3110,0.14810505509376526,0.04,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3111,3111,0.14810289442539215,0.04,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3112,3112,0.14810094237327576,0.04,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3113,3113,0.1481001228094101,0.04,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3114,3114,0.14809918403625488,0.04,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3115,3115,0.14809836447238922,0.04,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3116,3116,0.14809775352478027,0.04,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3117,3117,0.14809754490852356,0.04,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3118,3118,0.14809712767601013,0.04,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3119,3119,0.1480967253446579,0.04,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3120,3120,0.14809641242027283,0.04,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3121,3121,0.1480962038040161,0.04,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3122,3122,0.140404611825943,0.05,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
3123,3123,0.14040450751781464,0.05,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
3124,3124,0.14809590578079224,0.04,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3125,3125,0.14809569716453552,0.04,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3126,3126,0.14809538424015045,0.04,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3127,3127,0.1480954885482788,0.04,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3128,3128,0.14809507131576538,0.04,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3129,3129,0.14809507131576538,0.04,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3130,3130,0.14809507131576538,0.04,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3131,3131,0.14809487760066986,0.04,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3132,3132,0.14809487760066986,0.04,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3133,3133,0.1480947732925415,0.04,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3134,3134,0.14809487760066986,0.04,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3135,3135,0.14809466898441315,0.04,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3136,3136,0.1480945646762848,0.04,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3137,3137,0.14809446036815643,0.04,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3138,3138,0.14809435606002808,0.04,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3139,3139,0.14809425175189972,0.04,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3140,3140,0.14809414744377136,0.04,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3141,3141,0.1480940580368042,0.04,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3142,3142,0.1480940580368042,0.04,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3143,3143,0.14809414744377136,0.04,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3144,3144,0.1480940580368042,0.04,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3145,3145,0.1480940580368042,0.04,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3146,3146,0.1480940580368042,0.04,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3147,3147,0.1480940580368042,0.04,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3148,3148,0.1480940580368042,0.04,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3149,3149,0.14809374511241913,0.04,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3150,3150,0.14809384942054749,0.04,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3151,3151,0.14809384942054749,0.04,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3152,3152,0.14809374511241913,0.04,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3153,3153,0.14809364080429077,0.04,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3154,3154,0.14809364080429077,0.04,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3155,3155,0.14809374511241913,0.04,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3156,3156,0.15924833714962006,0.04,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
3157,3157,0.15924812853336334,0.04,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
3158,3158,0.15924793481826782,0.04,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
3159,3159,0.15924812853336334,0.04,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
3160,3160,0.15924812853336334,0.04,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
3161,3161,0.15924812853336334,0.04,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
3162,3162,0.1592482328414917,0.04,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
3163,3163,0.15924803912639618,0.04,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
3164,3164,0.15924812853336334,0.04,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
3165,3165,0.15924812853336334,0.04,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
3166,3166,0.14809364080429077,0.04,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3167,3167,0.14809364080429077,0.04,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3168,3168,0.14809353649616241,0.04,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3169,3169,0.14809353649616241,0.04,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3170,3170,0.14809343218803406,0.04,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
3171,3171,0.14040379226207733,0.05,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
3172,3172,0.14040358364582062,0.05,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
3173,3173,0.14040327072143555,0.05,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
3174,3174,0.14040306210517883,0.05,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
3175,3175,0.14040295779705048,0.05,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
3176,3176,0.1404024362564087,0.05,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
3177,3177,0.14040233194828033,0.05,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
3178,3178,0.14040222764015198,0.05,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
3179,3179,0.14040212333202362,0.05,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
3180,3180,0.14040222764015198,0.05,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
3181,3181,0.1404019296169281,0.05,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
3182,3182,0.1404017210006714,0.05,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
3183,3183,0.15924812853336334,0.04,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
3184,3184,0.15924803912639618,0.04,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
3185,3185,0.15924812853336334,0.04,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
3186,3186,0.1413411796092987,0.06,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.1888902321083172,1.1333413926499032
3187,3187,0.1413368433713913,0.06,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.1888902321083172,1.1333413926499032
3188,3188,0.14133445918560028,0.06,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.1888902321083172,1.1333413926499032
3189,3189,0.14133280515670776,0.06,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.1888902321083172,1.1333413926499032
3190,3190,0.1413312405347824,0.06,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.1888902321083172,1.1333413926499032
3191,3191,0.14133073389530182,0.06,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.1888902321083172,1.1333413926499032
3192,3192,0.14132969081401825,0.06,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.1888902321083172,1.1333413926499032
3193,3193,0.1413290798664093,0.06,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.1888902321083172,1.1333413926499032
3194,3194,0.5919583439826965,0.07,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.005612738325504282,1.1333413926499032
3195,3195,0.5672487020492554,0.07,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
3196,3196,0.4953635036945343,0.02,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
3197,3197,0.5672387480735779,0.07,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
3198,3198,0.4952661693096161,0.02,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
3199,3199,0.4952355623245239,0.02,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
3200,3200,0.5672357082366943,0.07,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
3201,3201,0.49522078037261963,0.02,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
3202,3202,0.4952113926410675,0.02,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
3203,3203,0.5672323107719421,0.07,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
3204,3204,0.4952057898044586,0.02,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
3205,3205,0.4952012300491333,0.02,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
3206,3206,0.5672308802604675,0.07,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
3207,3207,0.4951997697353363,0.02,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
3208,3208,0.49519670009613037,0.02,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
3209,3209,0.5672292113304138,0.07,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
3210,3210,0.49519360065460205,0.02,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
3211,3211,0.49519264698028564,0.02,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
3212,3212,0.5672289133071899,0.07,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
3213,3213,0.49519360065460205,0.02,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
3214,3214,0.5672279596328735,0.07,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
3215,3215,0.567227840423584,0.07,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
3216,3216,0.5672261714935303,0.07,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
3217,3217,0.5672274827957153,0.07,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
3218,3218,0.5672264099121094,0.07,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
3219,3219,0.5672265291213989,0.07,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
3220,3220,0.5672274827957153,0.07,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
3221,3221,0.5919067859649658,0.07,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.005612738325504282,1.1333413926499032
3222,3222,0.5919095277786255,0.07,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.005612738325504282,1.1333413926499032
3223,3223,0.5919076800346375,0.07,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.005612738325504282,1.1333413926499032
3224,3224,0.5919084548950195,0.07,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.005612738325504282,1.1333413926499032
3225,3225,0.5686153769493103,0.08,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
3226,3226,0.5686158537864685,0.08,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
3227,3227,0.5686278343200684,0.08,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
3228,3228,0.5920418500900269,0.08,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.004911146034816247,1.1333413926499032
3229,3229,0.5723581314086914,0.14,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.08095295661785022,1.1333413926499032
3230,3230,0.5921791195869446,0.14,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.002806369162752141,1.1333413926499032
3231,3231,0.5921803116798401,0.14,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.002806369162752141,1.1333413926499032
3232,3232,0.5723587274551392,0.14,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.08095295661785022,1.1333413926499032
3233,3233,0.5723586678504944,0.14,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.08095295661785022,1.1333413926499032
3234,3234,0.5921792387962341,0.14,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.002806369162752141,1.1333413926499032
3235,3235,0.5921803116798401,0.14,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.002806369162752141,1.1333413926499032
3236,3236,0.5726757049560547,0.15,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3237,3237,0.5921934843063354,0.15,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.0026192778852353322,1.1333413926499032
3238,3238,0.5726738572120667,0.15,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3239,3239,0.5726733207702637,0.15,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3240,3240,0.5726732015609741,0.15,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3241,3241,0.5726738572120667,0.15,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3242,3242,0.592193603515625,0.15,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.0026192778852353322,1.1333413926499032
3243,3243,0.5921934247016907,0.15,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.0026192778852353322,1.1333413926499032
3244,3244,0.5726741552352905,0.15,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3245,3245,0.5726749300956726,0.15,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3246,3246,0.5921931266784668,0.15,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.0026192778852353322,1.1333413926499032
3247,3247,0.5921931266784668,0.15,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.0026192778852353322,1.1333413926499032
3248,3248,0.5726742744445801,0.15,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3249,3249,0.5726744532585144,0.15,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3250,3250,0.5726754069328308,0.15,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3251,3251,0.5726746916770935,0.15,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3252,3252,0.5726741552352905,0.15,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3253,3253,0.5726751685142517,0.15,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3254,3254,0.5726747512817383,0.15,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3255,3255,0.5726762413978577,0.15,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3256,3256,0.5726751685142517,0.15,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3257,3257,0.5726743936538696,0.15,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3258,3258,0.5726755857467651,0.15,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3259,3259,0.5726748704910278,0.15,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3260,3260,0.5726754665374756,0.15,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3261,3261,0.5726747512817383,0.15,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3262,3262,0.5726749897003174,0.15,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3263,3263,0.5726765394210815,0.15,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3264,3264,0.5726748704910278,0.15,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
3265,3265,0.5921956300735474,0.15,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.0026192778852353322,1.1333413926499032
3266,3266,0.5921952724456787,0.15,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.0026192778852353322,1.1333413926499032
3267,3267,0.5627800226211548,0.05,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
3268,3268,0.5627817511558533,0.05,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
3269,3269,0.5627812147140503,0.05,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
3270,3270,0.5627803802490234,0.05,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
3271,3271,0.5627801418304443,0.05,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
3272,3272,0.56277996301651,0.05,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
3273,3273,0.5627810955047607,0.05,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
3274,3274,0.14981067180633545,0.05,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
3275,3275,0.15931349992752075,0.05,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.007857833655705995,1.1333413926499032
3276,3276,0.17322450876235962,0.1,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
3277,3277,0.15955601632595062,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
3278,3278,0.15955601632595062,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
3279,3279,0.15955601632595062,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
3280,3280,0.17025373876094818,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
3281,3281,0.17025373876094818,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
3282,3282,0.17025373876094818,0.01,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
3283,3283,0.15955601632595062,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
3284,3284,0.15955601632595062,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
3285,3285,0.15955601632595062,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
3286,3286,0.17025373876094818,0.01,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
3287,3287,0.17025373876094818,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
3288,3288,0.17025373876094818,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
3289,3289,0.17025373876094818,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
3290,3290,0.17025373876094818,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
3291,3291,0.17025373876094818,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
3292,3292,0.17025373876094818,0.01,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
3293,3293,0.17025373876094818,0.01,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
3294,3294,0.17025373876094818,0.01,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
3295,3295,0.17025373876094818,0.01,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
3296,3296,0.5765119791030884,0.08,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
3297,3297,0.15660637617111206,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
3298,3298,0.15660637617111206,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
3299,3299,0.15660637617111206,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
3300,3300,0.15955601632595062,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
3301,3301,0.15955601632595062,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
3302,3302,0.15955601632595062,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
3303,3303,0.15955601632595062,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
3304,3304,0.15955601632595062,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
3305,3305,0.15955601632595062,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
3306,3306,0.15955601632595062,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
3307,3307,0.15955601632595062,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
3308,3308,0.15955601632595062,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
3309,3309,0.15955601632595062,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
