,Original Loss Sorted,Original Loss CDF,Original Queue Delay Sorted,Original Queue Delay CDF,Original Packet Length Sorted,Original Packet Length CDF,LLM Loss Sorted,LLM Loss CDF,LLM Queue Delay Sorted,LLM Queue Delay CDF,LLM Packet Length Sorted,LLM Packet Length CDF,Original Throughput Sorted,Original Throughput CDF,LLM Throughput Sorted,LLM Throughput CDF
2544,0.17025373876094818,0.3981422071295943,0.05,0.25444333854685297,0.011333413926499033,0.5585705104459031,0.12933048605918884,0.6964249375848928,0.01,0.6716811823700496,0.011333413926499033,0.7028121575649963,1.1333413926499032,0.25454208769763825,1.1333413926499032,0.7021295930249768
2545,0.17025373876094818,0.3983340539391335,0.05,0.25479880563060103,0.011333413926499033,0.5589889270236795,0.12933048605918884,0.696698594169193,0.01,0.6719451042491734,0.011333413926499033,0.7030938522023755,1.1333413926499032,0.25524868287517605,1.1333413926499032,0.7024119346429627
2546,0.17025373876094818,0.3985259007486727,0.05,0.25515427271434904,0.011333413926499033,0.5594073436014558,0.12933048605918884,0.6969722507534933,0.01,0.6722090261282972,0.011333413926499033,0.7033755468397548,1.1333413926499032,0.25595527805271384,1.1333413926499032,0.7026942762609485
2547,0.17025373876094818,0.3987177475582119,0.05,0.25550973979809705,0.011333413926499033,0.5598257601792322,0.12933048605918884,0.6972459073377936,0.01,0.6724729480074211,0.011333413926499033,0.7036572414771339,1.1333413926499032,0.25666187323025164,1.1333413926499032,0.7029766178789344
2548,0.17025373876094818,0.3989095943677511,0.05,0.2558652068818451,0.011333413926499033,0.5602441767570087,0.12933048605918884,0.6975195639220939,0.01,0.6727368698865449,0.011333413926499033,0.7039389361145132,1.1333413926499032,0.25736846840778943,1.1333413926499032,0.7032589594969202
2549,0.17025373876094818,0.3991014411772903,0.05,0.2562206739655931,0.011333413926499033,0.5606625933347851,0.12933048605918884,0.6977932205063943,0.01,0.6730007917656686,0.011333413926499033,0.7042206307518925,1.1333413926499032,0.2580750635853272,1.1333413926499032,0.7035413011149061
2550,0.17025373876094818,0.3992932879868295,0.05,0.2565761410493411,0.011333413926499033,0.5610810099125614,0.12933048605918884,0.6980668770906945,0.01,0.6732647136447925,0.011333413926499033,0.7045023253892717,1.1333413926499032,0.258781658762865,1.1333413926499032,0.7038236427328919
2551,0.17025373876094818,0.3994851347963687,0.05,0.2569316081330892,0.011333413926499033,0.5614994264903378,0.12933048605918884,0.6983405336749948,0.01,0.6735286355239163,0.011333413926499033,0.7047840200266509,1.1333413926499032,0.2594882539404028,1.1333413926499032,0.7041059843508778
2552,0.17025373876094818,0.3996769816059079,0.05,0.2572870752168372,0.011333413926499033,0.5619178430681142,0.12933048605918884,0.698614190259295,0.01,0.6737925574030401,0.011333413926499033,0.7050657146640301,1.1333413926499032,0.26019484911794066,1.1333413926499032,0.7043883259688636
2553,0.17025373876094818,0.39986882841544713,0.05,0.2576425423005852,0.011333413926499033,0.5623362596458905,0.12933048605918884,0.6988878468435954,0.01,0.674056479282164,0.011333413926499033,0.7053474093014094,1.1333413926499032,0.26090144429547846,1.1333413926499032,0.7046706675868495
2554,0.17025373876094818,0.40006067522498634,0.05,0.2579980093843332,0.011333413926499033,0.5627546762236669,0.12933048605918884,0.6991615034278957,0.01,0.6743204011612878,0.011333413926499033,0.7056291039387886,1.1333413926499032,0.26160803947301625,1.1333413926499032,0.7049530092048353
2555,0.17025373876094818,0.40025252203452555,0.05,0.25835347646808127,0.011333413926499033,0.5631730928014433,0.12933048605918884,0.699435160012196,0.01,0.6745843230404116,0.011333413926499033,0.7059107985761678,1.1333413926499032,0.26231463465055405,1.1333413926499032,0.7052353508228212
2556,0.17025373876094818,0.40044436884406476,0.05,0.2587089435518293,0.011333413926499033,0.5635915093792198,0.12933048605918884,0.6997088165964963,0.01,0.6748482449195354,0.011333413926499033,0.706192493213547,1.1333413926499032,0.26302122982809184,1.1333413926499032,0.705517692440807
2557,0.17025373876094818,0.40063621565360397,0.05,0.2590644106355773,0.011333413926499033,0.5640099259569961,0.12933048605918884,0.6999824731807966,0.01,0.6751121667986593,0.011333413926499033,0.7064741878509263,1.1333413926499032,0.26372782500562963,1.1333413926499032,0.7058000340587929
2558,0.17025373876094818,0.4008280624631432,0.05,0.25941987771932534,0.011333413926499033,0.5644283425347725,0.12933048605918884,0.7002561297650969,0.01,0.6753760886777831,0.011333413926499033,0.7067558824883055,1.1333413926499032,0.26443442018316743,1.1333413926499032,0.7060823756767787
2559,0.17025373876094818,0.40101990927268233,0.05,0.25977534480307335,0.011333413926499033,0.5648467591125489,0.12933048605918884,0.7005297863493972,0.01,0.6756400105569069,0.011333413926499033,0.7070375771256847,1.1333413926499032,0.2651410153607052,1.1333413926499032,0.7063647172947646
2560,0.17025373876094818,0.40121175608222154,0.05,0.26013081188682136,0.011333413926499033,0.5652651756903253,0.12933048605918884,0.7008034429336975,0.01,0.6759039324360308,0.011333413926499033,0.707319271763064,1.1333413926499032,0.265847610538243,1.1333413926499032,0.7066470589127504
2561,0.17025373876094818,0.40140360289176075,0.05,0.2604862789705694,0.011333413926499033,0.5656835922681016,0.12933048605918884,0.7010770995179978,0.01,0.6761678543151545,0.011333413926499033,0.7076009664004432,1.1333413926499032,0.2665542057157808,1.1333413926499032,0.7069294005307363
2562,0.17025373876094818,0.40159544970129996,0.05,0.2608417460543174,0.011333413926499033,0.566102008845878,0.12933048605918884,0.7013507561022981,0.01,0.6764317761942783,0.011333413926499033,0.7078826610378224,1.1333413926499032,0.2672608008933186,1.1333413926499032,0.7072117421487221
2563,0.17025373876094818,0.40178729651083916,0.05,0.26119721313806543,0.011333413926499033,0.5665204254236544,0.12933048605918884,0.7016244126865984,0.01,0.6766956980734021,0.011333413926499033,0.7081643556752016,1.1333413926499032,0.2679673960708564,1.1333413926499032,0.707494083766708
2564,0.17025373876094818,0.4019791433203784,0.05,0.2615526802218135,0.011333413926499033,0.5669388420014307,0.12933048605918884,0.7018980692708987,0.01,0.676959619952526,0.011333413926499033,0.7084460503125809,1.1333413926499032,0.2686739912483942,1.1333413926499032,0.7077764253846938
2565,0.17025373876094818,0.4021709901299176,0.05,0.2619081473055615,0.011333413926499033,0.5673572585792072,0.12933048605918884,0.7021717258551989,0.01,0.6772235418316498,0.011333413926499033,0.7087277449499602,1.1333413926499032,0.269380586425932,1.1333413926499032,0.7080587670026797
2566,0.17025373876094818,0.4023628369394568,0.05,0.2622636143893095,0.011333413926499033,0.5677756751569836,0.12933048605918884,0.7024453824394993,0.01,0.6774874637107736,0.011333413926499033,0.7090094395873393,1.1333413926499032,0.2700871816034698,1.1333413926499032,0.7083411086206655
2567,0.17025373876094818,0.402554683748996,0.05,0.26261908147305757,0.011333413926499033,0.56819409173476,0.12933048605918884,0.7027190390237996,0.01,0.6777513855898974,0.011333413926499033,0.7092911342247186,1.1333413926499032,0.27079377678100763,1.1333413926499032,0.7086234502386514
2568,0.17025373876094818,0.4027465305585352,0.05,0.2629745485568056,0.011333413926499033,0.5686125083125363,0.12933048605918884,0.7029926956080998,0.01,0.6780153074690213,0.011333413926499033,0.7095728288620978,1.1333413926499032,0.27150037195854543,1.1333413926499032,0.7089057918566372
2569,0.17025373876094818,0.4029383773680744,0.05,0.2633300156405536,0.011333413926499033,0.5690309248903127,0.12933048605918884,0.7032663521924002,0.01,0.6782792293481451,0.011333413926499033,0.709854523499477,1.1333413926499032,0.2722069671360832,1.1333413926499032,0.7091881334746231
2570,0.17025373876094818,0.4031302241776136,0.05,0.26368548272430165,0.011333413926499033,0.5694493414680891,0.12933048605918884,0.7035400087767005,0.01,0.6785431512272689,0.011333413926499033,0.7101362181368562,1.1333413926499032,0.272913562313621,1.1333413926499032,0.7094704750926089
2571,0.17025373876094818,0.40332207098715284,0.05,0.26404094980804965,0.011333413926499033,0.5698677580458654,0.12933048605918884,0.7038136653610008,0.01,0.6788070731063928,0.011333413926499033,0.7104179127742355,1.1333413926499032,0.2736201574911588,1.1333413926499032,0.7097528167105948
2572,0.17025373876094818,0.403513917796692,0.05,0.26439641689179766,0.011333413926499033,0.5702861746236418,0.12933048605918884,0.7040873219453011,0.01,0.6790709949855166,0.011333413926499033,0.7106996074116148,1.1333413926499032,0.2743267526686966,1.1333413926499032,0.7100351583285806
2573,0.17025373876094818,0.4037057646062312,0.05,0.2647518839755457,0.011333413926499033,0.5707045912014183,0.12933048605918884,0.7043609785296013,0.01,0.6793349168646404,0.011333413926499033,0.7109813020489939,1.1333413926499032,0.2750333478462344,1.1333413926499032,0.7103174999465665
2574,0.17025373876094818,0.4038976114157704,0.05,0.2651073510592937,0.011333413926499033,0.5711230077791947,0.12933048605918884,0.7046346351139017,0.01,0.6795988387437641,0.011333413926499033,0.7112629966863732,1.1333413926499032,0.2757399430237722,1.1333413926499032,0.7105998415645522
2575,0.17025373876094818,0.4040894582253096,0.05,0.26546281814304173,0.011333413926499033,0.571541424356971,0.12933048605918884,0.704908291698202,0.01,0.679862760622888,0.011333413926499033,0.7115446913237524,1.1333413926499032,0.27644653820131,1.1333413926499032,0.7108821831825382
2576,0.17025373876094818,0.4042813050348488,0.05,0.2658182852267898,0.011333413926499033,0.5719598409347474,0.12933048605918884,0.7051819482825022,0.01,0.6801266825020118,0.011333413926499033,0.7118263859611316,1.1333413926499032,0.2771531333788478,1.1333413926499032,0.7111645248005241
2577,0.17025373876094818,0.40447315184438803,0.05,0.2661737523105378,0.011333413926499033,0.5723782575125238,0.12933048605918884,0.7054556048668026,0.01,0.6803906043811356,0.011333413926499033,0.7121080805985108,1.1333413926499032,0.2778597285563856,1.1333413926499032,0.7114468664185098
2578,0.17025373876094818,0.40466499865392724,0.05,0.2665292193942858,0.011333413926499033,0.5727966740903002,0.12933048605918884,0.7057292614511028,0.01,0.6806545262602595,0.011333413926499033,0.7123897752358901,1.1333413926499032,0.27856632373392337,1.1333413926499032,0.7117292080364958
2579,0.17025373876094818,0.40485684546346645,0.05,0.2668846864780339,0.011333413926499033,0.5732150906680765,0.12933048605918884,0.7060029180354032,0.01,0.6809184481393833,0.011333413926499033,0.7126714698732693,1.1333413926499032,0.27927291891146117,1.1333413926499032,0.7120115496544815
2580,0.17025373876094818,0.40504869227300566,0.05,0.2672401535617819,0.011333413926499033,0.5736335072458529,0.12933048605918884,0.7062765746197035,0.01,0.6811823700185071,0.011333413926499033,0.7129531645106485,1.1333413926499032,0.27997951408899896,1.1333413926499032,0.7122938912724674
2581,0.17025373876094818,0.40524053908254487,0.05,0.2675956206455299,0.011333413926499033,0.5740519238236294,0.12933048605918884,0.7065502312040037,0.01,0.681446291897631,0.011333413926499033,0.7132348591480278,1.1333413926499032,0.28068610926653675,1.1333413926499032,0.7125762328904532
2582,0.17025373876094818,0.4054323858920841,0.05,0.26795108772927795,0.011333413926499033,0.5744703404014057,0.12933048605918884,0.7068238877883041,0.01,0.6817102137767548,0.011333413926499033,0.713516553785407,1.1333413926499032,0.2813927044440746,1.1333413926499032,0.7128585745084391
2583,0.17025373876094818,0.4056242327016233,0.05,0.26830655481302595,0.011333413926499033,0.5748887569791821,0.12933048605918884,0.7070975443726043,0.01,0.6819741356558786,0.011333413926499033,0.7137982484227863,1.1333413926499032,0.2820992996216124,1.1333413926499032,0.7131409161264249
2584,0.17025373876094818,0.4058160795111625,0.05,0.26866202189677396,0.011333413926499033,0.5753071735569585,0.12933048605918884,0.7073712009569046,0.01,0.6822380575350024,0.011333413926499033,0.7140799430601654,1.1333413926499032,0.2828058947991502,1.1333413926499032,0.7134232577444108
2585,0.17025373876094818,0.40600792632070165,0.05,0.269017488980522,0.011333413926499033,0.5757255901347349,0.12933048605918884,0.707644857541205,0.01,0.6825019794141263,0.011333413926499033,0.7143616376975447,1.1333413926499032,0.283512489976688,1.1333413926499032,0.7137055993623966
2586,0.17025373876094818,0.40619977313024086,0.05,0.26937295606427003,0.011333413926499033,0.5761440067125112,0.12933048605918884,0.7079185141255052,0.01,0.68276590129325,0.011333413926499033,0.7146433323349239,1.1333413926499032,0.2842190851542258,1.1333413926499032,0.7139879409803825
2587,0.17025373876094818,0.40639161993978007,0.05,0.26972842314801804,0.011333413926499033,0.5765624232902876,0.12933048605918884,0.7081921707098056,0.01,0.6830298231723738,0.011333413926499033,0.7149250269723031,1.1333413926499032,0.2849256803317636,1.1333413926499032,0.7142702825983683
2588,0.17025373876094818,0.4065834667493193,0.05,0.27008389023176604,0.011333413926499033,0.576980839868064,0.12933048605918884,0.7084658272941059,0.01,0.6832937450514976,0.011333413926499033,0.7152067216096823,1.1333413926499032,0.28563227550930137,1.1333413926499032,0.7145526242163542
2589,0.17025373876094818,0.4067753135588585,0.05,0.2704393573155141,0.011333413926499033,0.5773992564458403,0.12933048605918884,0.7087394838784061,0.01,0.6835576669306215,0.011333413926499033,0.7154884162470616,1.1333413926499032,0.28633887068683916,1.1333413926499032,0.71483496583434
2590,0.17025373876094818,0.4069671603683977,0.05,0.2707948243992621,0.011333413926499033,0.5778176730236168,0.12933048605918884,0.7090131404627065,0.01,0.6838215888097453,0.011333413926499033,0.7157701108844409,1.1333413926499032,0.28704546586437696,1.1333413926499032,0.7151173074523259
2591,0.17025373876094818,0.4071590071779369,0.05,0.2711502914830101,0.011333413926499033,0.5782360896013932,0.12933048605918884,0.7092867970470067,0.01,0.6840855106888691,0.011333413926499033,0.71605180552182,1.1333413926499032,0.28775206104191475,1.1333413926499032,0.7153996490703117
2592,0.17025373876094818,0.4073508539874761,0.05,0.2715057585667582,0.011333413926499033,0.5786545061791696,0.12933048605918884,0.709560453631307,0.01,0.684349432567993,0.011333413926499033,0.7163335001591993,1.1333413926499032,0.28845865621945255,1.1333413926499032,0.7156819906882976
2593,0.17025373876094818,0.4075427007970153,0.05,0.2718612256505062,0.011333413926499033,0.5790729227569459,0.12933048605918884,0.7098341102156074,0.01,0.6846133544471168,0.011333413926499033,0.7166151947965785,1.1333413926499032,0.28916525139699034,1.1333413926499032,0.7159643323062834
2594,0.17025373876094818,0.40773454760655453,0.05,0.2722166927342542,0.011333413926499033,0.5794913393347223,0.12933048605918884,0.7101077667999076,0.01,0.6848772763262406,0.011333413926499033,0.7168968894339578,1.1333413926499032,0.28987184657452814,1.1333413926499032,0.7162466739242693
2595,0.17025373876094818,0.40792639441609374,0.05,0.27257215981800226,0.011333413926499033,0.5799097559124987,0.12933048605918884,0.710381423384208,0.01,0.6851411982053645,0.011333413926499033,0.7171785840713369,1.1333413926499032,0.29057844175206593,1.1333413926499032,0.7165290155422551
2596,0.17025373876094818,0.40811824122563295,0.05,0.27292762690175026,0.011333413926499033,0.5803281724902751,0.12933048605918884,0.7106550799685082,0.01,0.6854051200844883,0.011333413926499033,0.7174602787087162,1.1333413926499032,0.2912850369296037,1.1333413926499032,0.716811357160241
2597,0.17025373876094818,0.4083100880351721,0.05,0.27328309398549827,0.011333413926499033,0.5807465890680514,0.12933048605918884,0.7109287365528085,0.01,0.6856690419636121,0.011333413926499033,0.7177419733460955,1.1333413926499032,0.2919916321071416,1.1333413926499032,0.7170936987782268
2598,0.17025373876094818,0.4085019348447113,0.05,0.27363856106924633,0.011333413926499033,0.5811650056458278,0.12933048605918884,0.7112023931371089,0.01,0.6859329638427359,0.011333413926499033,0.7180236679834746,1.1333413926499032,0.29269822728467937,1.1333413926499032,0.7173760403962127
2599,0.17025373876094818,0.4086937816542505,0.05,0.27399402815299434,0.011333413926499033,0.5815834222236043,0.12933048605918884,0.7114760497214091,0.01,0.6861968857218597,0.011333413926499033,0.7183053626208539,1.1333413926499032,0.29340482246221716,1.1333413926499032,0.7176583820141985
2600,0.17025373876094818,0.40888562846378973,0.05,0.27434949523674235,0.011333413926499033,0.5820018388013806,0.12933048605918884,0.7117497063057094,0.01,0.6864608076009835,0.011333413926499033,0.7185870572582331,1.1333413926499032,0.29411141763975496,1.1333413926499032,0.7179407236321844
2601,0.17025373876094818,0.40907747527332894,0.05,0.2747049623204904,0.011333413926499033,0.582420255379157,0.12933048605918884,0.7120233628900097,0.01,0.6867247294801073,0.011333413926499033,0.7188687518956124,1.1333413926499032,0.29481801281729275,1.1333413926499032,0.7182230652501702
2602,0.17025373876094818,0.40926932208286815,0.05,0.2750604294042384,0.011333413926499033,0.5828386719569334,0.12933048605918884,0.71229701947431,0.01,0.6869886513592312,0.011333413926499033,0.7191504465329915,1.1333413926499032,0.29552460799483055,1.1333413926499032,0.7185054068681561
2603,0.17025373876094818,0.40946116889240736,0.05,0.2754158964879864,0.011333413926499033,0.5832570885347098,0.12933048605918884,0.7125706760586104,0.01,0.687252573238355,0.011333413926499033,0.7194321411703708,1.1333413926499032,0.29623120317236834,1.1333413926499032,0.7187877484861419
2604,0.17025373876094818,0.40965301570194657,0.05,0.2757713635717345,0.011333413926499033,0.5836755051124861,0.12933048605918884,0.7128443326429106,0.01,0.6875164951174788,0.011333413926499033,0.7197138358077501,1.1333413926499032,0.29693779834990613,1.1333413926499032,0.7190700901041278
2605,0.17025373876094818,0.4098448625114858,0.05,0.2761268306554825,0.011333413926499033,0.5840939216902625,0.12933048605918884,0.7131179892272109,0.01,0.6877804169966026,0.011333413926499033,0.7199955304451292,1.1333413926499032,0.29764439352744393,1.1333413926499032,0.7193524317221136
2606,0.17025373876094818,0.410036709321025,0.05,0.2764822977392305,0.011333413926499033,0.584512338268039,0.12933048605918884,0.7133916458115113,0.01,0.6880443388757265,0.011333413926499033,0.7202772250825085,1.1333413926499032,0.2983509887049817,1.1333413926499032,0.7196347733400995
2607,0.17025373876094818,0.4102285561305642,0.05,0.27683776482297856,0.011333413926499033,0.5849307548458152,0.12933048605918884,0.7136653023958115,0.01,0.6883082607548503,0.011333413926499033,0.7205589197198877,1.1333413926499032,0.2990575838825195,1.1333413926499032,0.7199171149580853
2608,0.17025373876094818,0.4104204029401034,0.05,0.27719323190672657,0.011333413926499033,0.5853491714235917,0.12933048605918884,0.7139389589801118,0.01,0.6885721826339741,0.011333413926499033,0.720840614357267,1.1333413926499032,0.2997641790600573,1.1333413926499032,0.7201994565760712
2609,0.17025373876094818,0.4106122497496426,0.05,0.2775486989904746,0.011333413926499033,0.5857675880013681,0.12933048605918884,0.7142126155644121,0.01,0.688836104513098,0.011333413926499033,0.7211223089946461,1.1333413926499032,0.3004707742375951,1.1333413926499032,0.720481798194057
2610,0.17025373876094818,0.41080409655918176,0.05,0.27790416607422264,0.011333413926499033,0.5861860045791445,0.12933048605918884,0.7144862721487124,0.01,0.6891000263922218,0.011333413926499033,0.7214040036320254,1.1333413926499032,0.3011773694151329,1.1333413926499032,0.7207641398120429
2611,0.17025373876094818,0.410995943368721,0.05,0.27825963315797064,0.011333413926499033,0.5866044211569208,0.12933048605918884,0.7147599287330128,0.01,0.6893639482713455,0.011333413926499033,0.7216856982694047,1.1333413926499032,0.30188396459267075,1.1333413926499032,0.7210464814300287
2612,0.17025373876094818,0.4111877901782602,0.05,0.27861510024171865,0.011333413926499033,0.5870228377346972,0.12933048605918884,0.715033585317313,0.01,0.6896278701504693,0.011333413926499033,0.7219673929067839,1.1333413926499032,0.30259055977020854,1.1333413926499032,0.7213288230480146
2613,0.17025373876094818,0.4113796369877994,0.05,0.2789705673254667,0.011333413926499033,0.5874412543124736,0.12933048605918884,0.7153072419016133,0.01,0.6898917920295932,0.011333413926499033,0.7222490875441631,1.1333413926499032,0.30329715494774634,1.1333413926499032,0.7216111646660004
2614,0.17025373876094818,0.4115714837973386,0.05,0.2793260344092147,0.011333413926499033,0.58785967089025,0.12933048605918884,0.7155808984859136,0.01,0.690155713908717,0.011333413926499033,0.7225307821815423,1.1333413926499032,0.30400375012528413,1.1333413926499032,0.7218935062839863
2615,0.17025373876094818,0.4117633306068778,0.05,0.2796815014929627,0.011333413926499033,0.5882780874680263,0.12933048605918884,0.7158545550702139,0.01,0.6904196357878408,0.011333413926499033,0.7228124768189216,1.1333413926499032,0.30471034530282193,1.1333413926499032,0.7221758479019722
2616,0.17025373876094818,0.411955177416417,0.05,0.2800369685767108,0.011333413926499033,0.5886965040458028,0.12933048605918884,0.7161282116545142,0.01,0.6906835576669647,0.011333413926499033,0.7230941714563007,1.1333413926499032,0.3054169404803597,1.1333413926499032,0.722458189519958
2617,0.17025373876094818,0.4121470242259562,0.05,0.2803924356604588,0.011333413926499033,0.5891149206235792,0.12933048605918884,0.7164018682388145,0.01,0.6909474795460885,0.011333413926499033,0.72337586609368,1.1333413926499032,0.3061235356578975,1.1333413926499032,0.7227405311379439
2618,0.17025373876094818,0.41233887103549544,0.05,0.2807479027442068,0.011333413926499033,0.5895333372013555,0.12933048605918884,0.7166755248231148,0.01,0.6912114014252123,0.011333413926499033,0.7236575607310592,1.1333413926499032,0.3068301308354353,1.1333413926499032,0.7230228727559297
2619,0.17025373876094818,0.41253071784503464,0.05,0.2811033698279548,0.011333413926499033,0.5899517537791319,0.12933048605918884,0.716949181407415,0.01,0.6914753233043361,0.011333413926499033,0.7239392553684385,1.1333413926499032,0.3075367260129731,1.1333413926499032,0.7233052143739156
2620,0.17025373876094818,0.41272256465457385,0.05,0.28145883691170287,0.011333413926499033,0.5903701703569083,0.12933048605918884,0.7172228379917154,0.01,0.69173924518346,0.011333413926499033,0.7242209500058177,1.1333413926499032,0.3082433211905109,1.1333413926499032,0.7235875559919014
2621,0.17025373876094818,0.41291441146411306,0.05,0.2818143039954509,0.011333413926499033,0.5907885869346847,0.12933048605918884,0.7174964945760157,0.01,0.6920031670625838,0.011333413926499033,0.7245026446431969,1.1333413926499032,0.3089499163680487,1.1333413926499032,0.7238698976098873
2622,0.17025373876094818,0.4131062582736522,0.05,0.2821697710791989,0.011333413926499033,0.5912070035124611,0.12933048605918884,0.717770151160316,0.01,0.6922670889417076,0.011333413926499033,0.7247843392805762,1.1333413926499032,0.3096565115455865,1.1333413926499032,0.7241522392278731
2623,0.17025373876094818,0.4132981050831914,0.05,0.28252523816294695,0.011333413926499033,0.5916254200902377,0.12933048605918884,0.7180438077446163,0.01,0.6925310108208313,0.011333413926499033,0.7250660339179554,1.1333413926499032,0.3103631067231243,1.1333413926499032,0.724434580845859
2624,0.17025373876094818,0.41348995189273063,0.05,0.28288070524669495,0.011333413926499033,0.5920438366680141,0.12933048605918884,0.7183174643289166,0.01,0.6927949326999552,0.011333413926499033,0.7253477285553346,1.1333413926499032,0.3110697019006621,1.1333413926499032,0.7247169224638448
2625,0.17025373876094818,0.41368179870226984,0.05,0.28323617233044296,0.011333413926499033,0.5924622532457905,0.12933048605918884,0.7185911209132169,0.01,0.693058854579079,0.011333413926499033,0.7256294231927138,1.1333413926499032,0.31177629707819987,1.1333413926499032,0.7249992640818307
2626,0.17025373876094818,0.41387364551180905,0.05,0.283591639414191,0.011333413926499033,0.592880669823567,0.12933048605918884,0.7188647774975172,0.01,0.6933227764582028,0.011333413926499033,0.7259111178300931,1.1333413926499032,0.3124828922557377,1.1333413926499032,0.7252816056998165
2627,0.17025373876094818,0.41406549232134826,0.05,0.28394710649793903,0.011333413926499033,0.5932990864013434,0.12933048605918884,0.7191384340818174,0.01,0.6935866983373267,0.011333413926499033,0.7261928124674722,1.1333413926499032,0.3131894874332755,1.1333413926499032,0.7255639473178024
2628,0.17025373876094818,0.41425733913088747,0.05,0.28430257358168703,0.011333413926499033,0.5937175029791198,0.12933048605918884,0.7194120906661178,0.01,0.6938506202164505,0.011333413926499033,0.7264745071048515,1.1333413926499032,0.3138960826108133,1.1333413926499032,0.7258462889357882
2629,0.17025373876094818,0.4144491859404267,0.05,0.2846580406654351,0.011333413926499033,0.5941359195568964,0.12933048605918884,0.7196857472504181,0.01,0.6941145420955743,0.011333413926499033,0.7267562017422308,1.1333413926499032,0.3146026777883511,1.1333413926499032,0.7261286305537741
2630,0.17025373876094818,0.4146410327499659,0.05,0.2850135077491831,0.011333413926499033,0.5945543361346728,0.12933048605918884,0.7199594038347183,0.01,0.6943784639746982,0.011333413926499033,0.72703789637961,1.1333413926499032,0.3153092729658889,1.1333413926499032,0.7264109721717599
2631,0.17025373876094818,0.4148328795595051,0.05,0.2853689748329311,0.011333413926499033,0.5949727527124492,0.12933048605918884,0.7202330604190187,0.01,0.694642385853822,0.011333413926499033,0.7273195910169892,1.1333413926499032,0.3160158681434267,1.1333413926499032,0.7266933137897458
2632,0.17025373876094818,0.4150247263690443,0.05,0.2857244419166792,0.011333413926499033,0.5953911692902257,0.12933048605918884,0.7205067170033189,0.01,0.6949063077329458,0.011333413926499033,0.7276012856543684,1.1333413926499032,0.3167224633209645,1.1333413926499032,0.7269756554077316
2633,0.17025373876094818,0.4152165731785835,0.05,0.2860799090004272,0.011333413926499033,0.5958095858680021,0.12933048605918884,0.7207803735876193,0.01,0.6951702296120696,0.011333413926499033,0.7278829802917477,1.1333413926499032,0.3174290584985023,1.1333413926499032,0.7272579970257175
2634,0.17025373876094818,0.4154084199881227,0.05,0.2864353760841752,0.011333413926499033,0.5962280024457786,0.12933048605918884,0.7210540301719196,0.01,0.6954341514911935,0.011333413926499033,0.7281646749291268,1.1333413926499032,0.3181356536760401,1.1333413926499032,0.7275403386437033
2635,0.17025373876094818,0.4156002667976619,0.05,0.28679084316792325,0.011333413926499033,0.5966464190235551,0.12933048605918884,0.7213276867562198,0.01,0.6956980733703173,0.011333413926499033,0.7284463695665061,1.1333413926499032,0.31884224885357787,1.1333413926499032,0.7278226802616892
2636,0.17025373876094818,0.4157921136072011,0.05,0.28714631025167126,0.011333413926499033,0.5970648356013315,0.12933048605918884,0.7216013433405202,0.01,0.695961995249441,0.011333413926499033,0.7287280642038854,1.1333413926499032,0.31954884403111566,1.1333413926499032,0.728105021879675
2637,0.17025373876094818,0.4159839604167403,0.05,0.28750177733541926,0.011333413926499033,0.5974832521791079,0.12933048605918884,0.7218749999248205,0.01,0.6962259171285649,0.011333413926499033,0.7290097588412646,1.1333413926499032,0.3202554392086534,1.1333413926499032,0.7283873634976609
2638,0.17025373876094818,0.4161758072262795,0.05,0.2878572444191673,0.011333413926499033,0.5979016687568844,0.12933048605918884,0.7221486565091207,0.01,0.6964898390076887,0.011333413926499033,0.7292914534786438,1.1333413926499032,0.32096203438619114,1.1333413926499032,0.7286697051156467
2639,0.17025373876094818,0.4163676540358187,0.05,0.28821271150291533,0.011333413926499033,0.5983200853346609,0.12933048605918884,0.7224223130934211,0.01,0.6967537608868125,0.011333413926499033,0.729573148116023,1.1333413926499032,0.32166862956372894,1.1333413926499032,0.7289520467336326
2640,0.17025373876094818,0.4165595008453579,0.05,0.28856817858666334,0.011333413926499033,0.5987385019124373,0.12933048605918884,0.7226959696777213,0.01,0.6970176827659363,0.011333413926499033,0.7298548427534023,1.1333413926499032,0.3223752247412667,1.1333413926499032,0.7292343883516184
2641,0.17025373876094818,0.41675134765489713,0.05,0.2889236456704114,0.011333413926499033,0.5991569184902137,0.12933048605918884,0.7229696262620217,0.01,0.6972816046450602,0.011333413926499033,0.7301365373907815,1.1333413926499032,0.32308181991880447,1.1333413926499032,0.7295167299696043
2642,0.17025373876094818,0.41694319446443634,0.05,0.2892791127541594,0.011333413926499033,0.5995753350679902,0.12933048605918884,0.723243282846322,0.01,0.697545526524184,0.011333413926499033,0.7304182320281607,1.1333413926499032,0.3237884150963422,1.1333413926499032,0.72979907158759
2643,0.17025373876094818,0.41713504127397555,0.05,0.2896345798379074,0.011333413926499033,0.5999937516457666,0.12933048605918884,0.7235169394306222,0.01,0.6978094484033078,0.011333413926499033,0.73069992666554,1.1333413926499032,0.32449501027388,1.1333413926499032,0.730081413205576
2644,0.17025373876094818,0.41732688808351476,0.05,0.2899900469216555,0.011333413926499033,0.600412168223543,0.12933048605918884,0.7237905960149226,0.01,0.6980733702824317,0.011333413926499033,0.7309816213029192,1.1333413926499032,0.32520160545141774,1.1333413926499032,0.7303637548235618
